time,FATES_RECRUITMENT_PF
1901-01-01 00:00:00,0.0
1901-02-01 00:00:00,0.00012987596
1901-03-01 00:00:00,0.0001755355
1901-04-01 00:00:00,0.00012742069
1901-05-01 00:00:00,0.0015016681
1901-06-01 00:00:00,0.012660749
1901-07-01 00:00:00,0.01927617
1901-08-01 00:00:00,0.018710962
1901-09-01 00:00:00,0.018859481
1901-10-01 00:00:00,0.018729366
1901-11-01 00:00:00,0.018189032
1901-12-01 00:00:00,0.0181209
1902-01-01 00:00:00,0.017654903
1902-02-01 00:00:00,0.017035523
1902-03-01 00:00:00,0.01582518
1902-04-01 00:00:00,0.014980932
1902-05-01 00:00:00,0.01697129
1902-06-01 00:00:00,0.019688483
1902-07-01 00:00:00,0.020706939
1902-08-01 00:00:00,0.02065154
1902-09-01 00:00:00,0.020506077
1902-10-01 00:00:00,0.020225685
1902-11-01 00:00:00,0.020406865
1902-12-01 00:00:00,0.020247633
1903-01-01 00:00:00,0.020093717
1903-02-01 00:00:00,0.019917699
1903-03-01 00:00:00,0.018618064
1903-04-01 00:00:00,0.019922994
1903-05-01 00:00:00,0.02203986
1903-06-01 00:00:00,0.021601746
1903-07-01 00:00:00,0.020714095
1903-08-01 00:00:00,0.021376714
1903-09-01 00:00:00,0.021801142
1903-10-01 00:00:00,0.02196264
1903-11-01 00:00:00,0.021536661
1903-12-01 00:00:00,0.021806743
1904-01-01 00:00:00,0.022106728
1904-02-01 00:00:00,0.021045472
1904-03-01 00:00:00,0.019286847
1904-04-01 00:00:00,0.019774009
1904-05-01 00:00:00,0.025642449
1904-06-01 00:00:00,0.027871177
1904-07-01 00:00:00,0.027372789
1904-08-01 00:00:00,0.028283121
1904-09-01 00:00:00,0.027974322
1904-10-01 00:00:00,0.027596619
1904-11-01 00:00:00,0.01879147
1904-12-01 00:00:00,0.012404392
1905-01-01 00:00:00,0.010766745
1905-02-01 00:00:00,0.010441263
1905-03-01 00:00:00,0.010528597
1905-04-01 00:00:00,0.010337754
1905-05-01 00:00:00,0.009963561
1905-06-01 00:00:00,0.0107406955
1905-07-01 00:00:00,0.013120074
1905-08-01 00:00:00,0.0154773
1905-09-01 00:00:00,0.016991409
1905-10-01 00:00:00,0.01767148
1905-11-01 00:00:00,0.017614473
1905-12-01 00:00:00,0.017934944
1906-01-01 00:00:00,0.019904183
1906-02-01 00:00:00,0.021014338
1906-03-01 00:00:00,0.019633649
1906-04-01 00:00:00,0.01768618
1906-05-01 00:00:00,0.017356725
1906-06-01 00:00:00,0.019597905
1906-07-01 00:00:00,0.021577373
1906-08-01 00:00:00,0.024186943
1906-09-01 00:00:00,0.024624927
1906-10-01 00:00:00,0.024424657
1906-11-01 00:00:00,0.02322627
1906-12-01 00:00:00,0.021966722
1907-01-01 00:00:00,0.023128835
1907-02-01 00:00:00,0.023544734
1907-03-01 00:00:00,0.02365155
1907-04-01 00:00:00,0.021928696
1907-05-01 00:00:00,0.02098789
1907-06-01 00:00:00,0.020394038
1907-07-01 00:00:00,0.02162513
1907-08-01 00:00:00,0.02229704
1907-09-01 00:00:00,0.022014173
1907-10-01 00:00:00,0.022495456
1907-11-01 00:00:00,0.022411996
1907-12-01 00:00:00,0.022141775
1908-01-01 00:00:00,0.02365668
1908-02-01 00:00:00,0.02445466
1908-03-01 00:00:00,0.023532394
1908-04-01 00:00:00,0.02241013
1908-05-01 00:00:00,0.01964754
1908-06-01 00:00:00,0.021905247
1908-07-01 00:00:00,0.024145968
1908-08-01 00:00:00,0.024666816
1908-09-01 00:00:00,0.026677383
1908-10-01 00:00:00,0.026882423
1908-11-01 00:00:00,0.026658088
1908-12-01 00:00:00,0.025465572
1909-01-01 00:00:00,0.026005726
1909-02-01 00:00:00,0.026291009
1909-03-01 00:00:00,0.025967415
1909-04-01 00:00:00,0.02436611
1909-05-01 00:00:00,0.024006136
1909-06-01 00:00:00,0.024565412
1909-07-01 00:00:00,0.025398115
1909-08-01 00:00:00,0.026144924
1909-09-01 00:00:00,0.02809767
1909-10-01 00:00:00,0.028687414
1909-11-01 00:00:00,0.025674872
1909-12-01 00:00:00,0.024786385
1910-01-01 00:00:00,0.025812307
1910-02-01 00:00:00,0.027002688
1910-03-01 00:00:00,0.028684428
1910-04-01 00:00:00,0.028591359
1910-05-01 00:00:00,0.02753466
1910-06-01 00:00:00,0.027450958
1910-07-01 00:00:00,0.026994454
1910-08-01 00:00:00,0.027597358
1910-09-01 00:00:00,0.02826609
1910-10-01 00:00:00,0.027702844
1910-11-01 00:00:00,0.027007319
1910-12-01 00:00:00,0.025576023
