time,FATES_NPP_PF
1901-01-01 00:00:00,1.4343232e-10
1901-02-01 00:00:00,4.9639093e-10
1901-03-01 00:00:00,4.7723914e-10
1901-04-01 00:00:00,3.0357106e-10
1901-05-01 00:00:00,9.648687e-10
1901-06-01 00:00:00,1.7096491e-09
1901-07-01 00:00:00,1.837955e-09
1901-08-01 00:00:00,2.1364073e-09
1901-09-01 00:00:00,2.2525468e-09
1901-10-01 00:00:00,2.6131854e-09
1901-11-01 00:00:00,3.1546128e-09
1901-12-01 00:00:00,3.5210226e-09
1902-01-01 00:00:00,3.6597787e-09
1902-02-01 00:00:00,3.5789516e-09
1902-03-01 00:00:00,3.0987803e-09
1902-04-01 00:00:00,3.654011e-09
1902-05-01 00:00:00,4.607905e-09
1902-06-01 00:00:00,6.155142e-09
1902-07-01 00:00:00,7.0711903e-09
1902-08-01 00:00:00,7.539898e-09
1902-09-01 00:00:00,8.069955e-09
1902-10-01 00:00:00,8.1272304e-09
1902-11-01 00:00:00,1.0482217e-08
1902-12-01 00:00:00,1.114007e-08
1903-01-01 00:00:00,1.07439755e-08
1903-02-01 00:00:00,1.07557465e-08
1903-03-01 00:00:00,1.1307461e-08
1903-04-01 00:00:00,1.155641e-08
1903-05-01 00:00:00,1.2644022e-08
1903-06-01 00:00:00,1.4761419e-08
1903-07-01 00:00:00,1.5747563e-08
1903-08-01 00:00:00,1.6273518e-08
1903-09-01 00:00:00,1.6580055e-08
1903-10-01 00:00:00,1.7587327e-08
1903-11-01 00:00:00,1.9486714e-08
1903-12-01 00:00:00,2.1358506e-08
1904-01-01 00:00:00,2.2534685e-08
1904-02-01 00:00:00,2.2426029e-08
1904-03-01 00:00:00,2.071104e-08
1904-04-01 00:00:00,2.3393989e-08
1904-05-01 00:00:00,2.6316494e-08
1904-06-01 00:00:00,2.9335537e-08
1904-07-01 00:00:00,3.0004e-08
1904-08-01 00:00:00,3.133085e-08
1904-09-01 00:00:00,3.102193e-08
1904-10-01 00:00:00,2.986444e-08
1904-11-01 00:00:00,3.1936768e-08
1904-12-01 00:00:00,3.2161417e-08
1905-01-01 00:00:00,3.181122e-08
1905-02-01 00:00:00,3.2748286e-08
1905-03-01 00:00:00,2.8214737e-08
1905-04-01 00:00:00,2.7103033e-08
1905-05-01 00:00:00,3.360082e-08
1905-06-01 00:00:00,3.444117e-08
1905-07-01 00:00:00,3.5999722e-08
1905-08-01 00:00:00,3.7186076e-08
1905-09-01 00:00:00,3.7649183e-08
1905-10-01 00:00:00,3.644836e-08
1905-11-01 00:00:00,3.51843e-08
1905-12-01 00:00:00,3.7451436e-08
1906-01-01 00:00:00,-2.9890865e-09
1906-02-01 00:00:00,3.394756e-08
1906-03-01 00:00:00,3.1953636e-08
1906-04-01 00:00:00,3.0216686e-08
1906-05-01 00:00:00,3.5306854e-08
1906-06-01 00:00:00,3.755095e-08
1906-07-01 00:00:00,3.657314e-08
1906-08-01 00:00:00,3.876641e-08
1906-09-01 00:00:00,3.865461e-08
1906-10-01 00:00:00,3.7924295e-08
1906-11-01 00:00:00,3.5851855e-08
1906-12-01 00:00:00,3.7706684e-08
1907-01-01 00:00:00,3.7484337e-08
1907-02-01 00:00:00,3.8602945e-08
1907-03-01 00:00:00,3.4072702e-08
1907-04-01 00:00:00,3.3852185e-08
1907-05-01 00:00:00,3.5513697e-08
1907-06-01 00:00:00,3.8789643e-08
1907-07-01 00:00:00,3.948661e-08
1907-08-01 00:00:00,3.678915e-08
1907-09-01 00:00:00,3.5902968e-08
1907-10-01 00:00:00,3.5929627e-08
1907-11-01 00:00:00,3.666026e-08
1907-12-01 00:00:00,3.971627e-08
1908-01-01 00:00:00,4.1307054e-08
1908-02-01 00:00:00,4.1084625e-08
1908-03-01 00:00:00,3.5917868e-08
1908-04-01 00:00:00,3.6967847e-08
1908-05-01 00:00:00,3.6148393e-08
1908-06-01 00:00:00,3.9148354e-08
1908-07-01 00:00:00,3.816351e-08
1908-08-01 00:00:00,4.1477588e-08
1908-09-01 00:00:00,4.363418e-08
1908-10-01 00:00:00,3.6966263e-08
1908-11-01 00:00:00,4.1636902e-08
1908-12-01 00:00:00,4.1219394e-08
1909-01-01 00:00:00,4.2915875e-08
1909-02-01 00:00:00,4.7204463e-08
1909-03-01 00:00:00,3.8797506e-08
1909-04-01 00:00:00,3.7938516e-08
1909-05-01 00:00:00,3.902034e-08
1909-06-01 00:00:00,4.1135877e-08
1909-07-01 00:00:00,3.9150166e-08
1909-08-01 00:00:00,3.943585e-08
1909-09-01 00:00:00,4.1616385e-08
1909-10-01 00:00:00,4.241816e-08
1909-11-01 00:00:00,3.9422574e-08
1909-12-01 00:00:00,4.323234e-08
1910-01-01 00:00:00,4.3119467e-08
1910-02-01 00:00:00,4.442904e-08
1910-03-01 00:00:00,4.339835e-08
1910-04-01 00:00:00,4.029776e-08
1910-05-01 00:00:00,4.0441257e-08
1910-06-01 00:00:00,4.28835e-08
1910-07-01 00:00:00,3.9018328e-08
1910-08-01 00:00:00,4.202156e-08
1910-09-01 00:00:00,4.2680988e-08
1910-10-01 00:00:00,3.6819266e-08
1910-11-01 00:00:00,3.8338776e-08
1910-12-01 00:00:00,4.0064545e-08
