time,FATES_RECRUITMENT_PF
1901-01-01 00:00:00,0.00038167232
1901-02-01 00:00:00,0.0011792948
1901-03-01 00:00:00,0.0021720508
1901-04-01 00:00:00,0.0028768387
1901-05-01 00:00:00,0.0038056467
1901-06-01 00:00:00,0.0054954886
1901-07-01 00:00:00,0.0074865245
1901-08-01 00:00:00,0.009540997
1901-09-01 00:00:00,0.011564657
1901-10-01 00:00:00,0.013547458
1901-11-01 00:00:00,0.015899781
1901-12-01 00:00:00,0.018516552
1902-01-01 00:00:00,0.020884946
1902-02-01 00:00:00,0.023110067
1902-03-01 00:00:00,0.024843667
1902-04-01 00:00:00,0.026294881
1902-05-01 00:00:00,0.028768016
1902-06-01 00:00:00,0.032155912
1902-07-01 00:00:00,0.036559027
1902-08-01 00:00:00,0.041196294
1902-09-01 00:00:00,0.046232414
1902-10-01 00:00:00,0.050439827
1902-11-01 00:00:00,0.056153193
1902-12-01 00:00:00,0.06275912
1903-01-01 00:00:00,0.068967015
1903-02-01 00:00:00,0.07399206
1903-03-01 00:00:00,0.07875294
1903-04-01 00:00:00,0.08432854
1903-05-01 00:00:00,0.088910736
1903-06-01 00:00:00,0.09531476
1903-07-01 00:00:00,0.1027718
1903-08-01 00:00:00,0.11046571
1903-09-01 00:00:00,0.11783405
1903-10-01 00:00:00,0.12507002
1903-11-01 00:00:00,0.13276528
1903-12-01 00:00:00,0.14238086
1904-01-01 00:00:00,0.15219826
1904-02-01 00:00:00,0.16187978
1904-03-01 00:00:00,0.16954865
1904-04-01 00:00:00,0.1768987
1904-05-01 00:00:00,0.18684502
1904-06-01 00:00:00,0.19851148
1904-07-01 00:00:00,0.21187204
1904-08-01 00:00:00,0.2246996
1904-09-01 00:00:00,0.23657286
1904-10-01 00:00:00,0.24672937
1904-11-01 00:00:00,0.25591716
1904-12-01 00:00:00,0.26553595
1905-01-01 00:00:00,0.27358255
1905-02-01 00:00:00,0.28062308
1905-03-01 00:00:00,0.28621992
1905-04-01 00:00:00,0.28726134
1905-05-01 00:00:00,0.28992856
1905-06-01 00:00:00,0.29923826
1905-07-01 00:00:00,0.3074199
1905-08-01 00:00:00,0.316845
1905-09-01 00:00:00,0.3271095
1905-10-01 00:00:00,0.3346873
1905-11-01 00:00:00,0.3398529
1905-12-01 00:00:00,0.34562248
1906-01-01 00:00:00,0.33624196
1906-02-01 00:00:00,0.31436154
1906-03-01 00:00:00,0.31455472
1906-04-01 00:00:00,0.31638584
1906-05-01 00:00:00,0.3195038
1906-06-01 00:00:00,0.32611483
1906-07-01 00:00:00,0.33299184
1906-08-01 00:00:00,0.3402803
1906-09-01 00:00:00,0.34792435
1906-10-01 00:00:00,0.3542618
1906-11-01 00:00:00,0.35852665
1906-12-01 00:00:00,0.36206275
1907-01-01 00:00:00,0.36460254
1907-02-01 00:00:00,0.36883894
1907-03-01 00:00:00,0.37102956
1907-04-01 00:00:00,0.3704538
1907-05-01 00:00:00,0.36983386
1907-06-01 00:00:00,0.37142265
1907-07-01 00:00:00,0.37688273
1907-08-01 00:00:00,0.3796578
1907-09-01 00:00:00,0.38139242
1907-10-01 00:00:00,0.3822032
1907-11-01 00:00:00,0.38204214
1907-12-01 00:00:00,0.38410372
1908-01-01 00:00:00,0.3886129
1908-02-01 00:00:00,0.39359808
1908-03-01 00:00:00,0.39492077
1908-04-01 00:00:00,0.39356127
1908-05-01 00:00:00,0.3931031
1908-06-01 00:00:00,0.3937487
1908-07-01 00:00:00,0.395894
1908-08-01 00:00:00,0.39872876
1908-09-01 00:00:00,0.4048977
1908-10-01 00:00:00,0.40802553
1908-11-01 00:00:00,0.40940377
1908-12-01 00:00:00,0.41309327
1909-01-01 00:00:00,0.4157879
1909-02-01 00:00:00,0.42154816
1909-03-01 00:00:00,0.42350918
1909-04-01 00:00:00,0.42226857
1909-05-01 00:00:00,0.4200576
1909-06-01 00:00:00,0.41980782
1909-07-01 00:00:00,0.4209847
1909-08-01 00:00:00,0.4201802
1909-09-01 00:00:00,0.42309615
1909-10-01 00:00:00,0.42614046
1909-11-01 00:00:00,0.4266094
1909-12-01 00:00:00,0.4286056
1910-01-01 00:00:00,0.43085858
1910-02-01 00:00:00,0.43171462
1910-03-01 00:00:00,0.4360767
1910-04-01 00:00:00,0.43788967
1910-05-01 00:00:00,0.43685728
1910-06-01 00:00:00,0.43854076
1910-07-01 00:00:00,0.43780628
1910-08-01 00:00:00,0.43842664
1910-09-01 00:00:00,0.44033006
1910-10-01 00:00:00,0.4396846
1910-11-01 00:00:00,0.4360497
1910-12-01 00:00:00,0.4332323
