simYr,date,SEEDS_IN_LOCAL_ELEM,LEAF_LITTER_IN,NPP,RECRUITMENT,NPP_FNRT_SCPF,NPP_BGSW_SCPF,NPP_BGDW_SCPF,DDBH_CANOPY_SCPF,DDBH_UNDERSTORY_SCPF,ANPP,case
1,1900-02-01,0,1.03578477865085,-2.3232127306982875,2.1053913521440063e-7,0.24795732126022652,0,0,0,0,-2.571170051958514,RA=0.009
1,1900-03-01,0,1.0135896824067459,-2.3382861691061407,6.03547749454028e-7,0.2299104008683297,0,0,0,0,-2.5681965699744707,RA=0.009
1,1900-04-01,0,0.8234100096160546,-0.9864512539934367,9.65076603301584e-7,0.21609704437576335,1.8520288247052358e-4,0,0,0,-1.2027335012516707,RA=0.009
1,1900-05-01,3.577528051579293e-10,0.6633311655605212,2.1945878688711673,1.309376024220088e-6,0.28716593738390156,0.007592170617474588,5.923556926551063e-10,9.483054171839397e-11,0,1.8998297602774354,RA=0.009
1,1900-06-01,1.1011276335182174e-9,0.6781100848456845,3.1225033686496317,1.6256268383705453e-6,0.32637571144134625,0.07534888553056764,1.819670289639178e-9,2.9187949297771065e-10,0,2.7207787698580477,RA=0.009
1,1900-07-01,2.3158935364335777e-4,0.6762100907508284,3.2814971753396094,1.919343896108131e-6,0.2708912498560058,0.2067133288332963,0.21106531497287206,3.003151990913416e-6,7.987383606346096e-11,2.592827281677435,RA=0.009
1,1900-08-01,0.005365796759724617,0.6711096764774993,3.3065111842006445,2.5499931753498234e-6,0.2560231300415344,0.11182835473908648,0.6629918873380257,1.6586511931828644e-5,1.649090680150213e-9,2.275667812081998,RA=0.009
1,1900-09-01,0.01014201045036316,0.6664725719019771,3.2839403953403234,4.067948746354613e-6,0.2567416940471285,0.15742330379745834,0.6300927195434892,2.1502433510191024e-5,2.0971446623387814e-9,2.2396826779522474,RA=0.009
1,1900-10-01,0.012446002662181856,0.6628599192481488,3.3802509773522615,5.849066433841235e-6,0.2551788564656593,0.20198397623847097,0.656149670527929,2.3479220542597446e-5,5.174435116031706e-7,2.2669384741202023,RA=0.009
1,1900-11-01,0.014402946829795838,0.6597462517675012,3.5011930391192436,7.836125517544682e-6,0.25522358291335917,0.20039253325954284,0.7734943522548635,2.42477012088854e-5,1.6817548195704094e-5,2.2720825706914782,RA=0.009
1,1900-12-01,0.015085139870643617,0.6568101758603007,3.1360430759377778,1.0034330185145548e-5,0.25435734352045886,0.16875681012856122,0.7585793382756106,2.3585704271107506e-5,2.3820987064449045e-5,1.954349584013147,RA=0.009
2,1901-01-01,0.017745448648929598,0.6541191920405254,3.593830147292465,1.2114316339362157e-5,0.25550986939964637,0.19929493093314543,0.8480625976617001,2.5451694375848118e-5,3.610169486764436e-5,2.290962749297973,RA=0.009
2,1901-02-01,0.018851888179779053,0.6517298781545833,3.6721175420098007,1.4368325847468965e-5,0.257088575984211,0.2184791625190322,0.8647608864184928,2.4715168076018767e-5,4.674042999919859e-5,2.3317889170880646,RA=0.009
2,1901-03-01,0.019485664367675782,0.6497944050352089,3.6679930170066655,1.65580592743338e-5,0.25672005275774695,0.2237314260277693,0.8683640107971756,2.474570502973583e-5,5.013177615739048e-5,2.3191775274239737,RA=0.009
2,1901-04-01,0.018285512924194336,0.647589479922317,3.4768051584251225,1.8412195493097177e-5,0.2550082214253202,0.20547310617586523,0.8202882882284179,2.3973250470749317e-5,4.519454955748645e-5,2.196035542595519,RA=0.009
2,1901-05-01,0.017888067662715914,0.6454672999097966,3.45871722092852,2.0140107037269907e-5,0.25420801072981053,0.2033613343908107,0.8028774987906218,2.3099329079667183e-5,4.535948265707621e-5,2.198270377017277,RA=0.009
