time,FATES_RECRUITMENT_PF
1901-01-01 00:00:00,0.0
1901-02-01 00:00:00,0.00012679883
1901-03-01 00:00:00,0.00017138412
1901-04-01 00:00:00,0.00012440719
1901-05-01 00:00:00,0.001468365
1901-06-01 00:00:00,0.012483546
1901-07-01 00:00:00,0.019168347
1901-08-01 00:00:00,0.018667985
1901-09-01 00:00:00,0.0188344
1901-10-01 00:00:00,0.018710976
1901-11-01 00:00:00,0.018183216
1901-12-01 00:00:00,0.018136963
1902-01-01 00:00:00,0.017655872
1902-02-01 00:00:00,0.017012598
1902-03-01 00:00:00,0.015778318
1902-04-01 00:00:00,0.01490659
1902-05-01 00:00:00,0.016875891
1902-06-01 00:00:00,0.01963816
1902-07-01 00:00:00,0.020707956
1902-08-01 00:00:00,0.02067409
1902-09-01 00:00:00,0.02052814
1902-10-01 00:00:00,0.020238891
1902-11-01 00:00:00,0.020448092
1902-12-01 00:00:00,0.020293908
1903-01-01 00:00:00,0.020109303
1903-02-01 00:00:00,0.01990502
1903-03-01 00:00:00,0.01857294
1903-04-01 00:00:00,0.019833056
1903-05-01 00:00:00,0.021954572
1903-06-01 00:00:00,0.02155483
1903-07-01 00:00:00,0.020684991
1903-08-01 00:00:00,0.021355359
1903-09-01 00:00:00,0.021778405
1903-10-01 00:00:00,0.021934237
1903-11-01 00:00:00,0.021511761
1903-12-01 00:00:00,0.021789946
1904-01-01 00:00:00,0.022089964
1904-02-01 00:00:00,0.021008996
1904-03-01 00:00:00,0.019226938
1904-04-01 00:00:00,0.01966849
1904-05-01 00:00:00,0.02551497
1904-06-01 00:00:00,0.027825007
1904-07-01 00:00:00,0.027366895
1904-08-01 00:00:00,0.028291032
1904-09-01 00:00:00,0.027971549
1904-10-01 00:00:00,0.027677307
1904-11-01 00:00:00,0.019093296
1904-12-01 00:00:00,0.012476341
1905-01-01 00:00:00,0.0107507985
1905-02-01 00:00:00,0.010386283
1905-03-01 00:00:00,0.010452283
1905-04-01 00:00:00,0.010252133
1905-05-01 00:00:00,0.009872803
1905-06-01 00:00:00,0.010634089
1905-07-01 00:00:00,0.0130036725
1905-08-01 00:00:00,0.015370355
1905-09-01 00:00:00,0.016897004
1905-10-01 00:00:00,0.017588178
1905-11-01 00:00:00,0.01754323
1905-12-01 00:00:00,0.017873777
1906-01-01 00:00:00,0.019841373
1906-02-01 00:00:00,0.020947319
1906-03-01 00:00:00,0.019569637
1906-04-01 00:00:00,0.017625937
1906-05-01 00:00:00,0.017272474
1906-06-01 00:00:00,0.019493535
1906-07-01 00:00:00,0.021496994
1906-08-01 00:00:00,0.024145452
1906-09-01 00:00:00,0.02460473
1906-10-01 00:00:00,0.024409888
1906-11-01 00:00:00,0.023212617
1906-12-01 00:00:00,0.02195096
1907-01-01 00:00:00,0.023109127
1907-02-01 00:00:00,0.02351789
1907-03-01 00:00:00,0.023616923
1907-04-01 00:00:00,0.021887671
1907-05-01 00:00:00,0.020916734
1907-06-01 00:00:00,0.020305458
1907-07-01 00:00:00,0.021536093
1907-08-01 00:00:00,0.022220345
1907-09-01 00:00:00,0.02194605
1907-10-01 00:00:00,0.0224336
1907-11-01 00:00:00,0.02235936
1907-12-01 00:00:00,0.0220983
1908-01-01 00:00:00,0.023613686
1908-02-01 00:00:00,0.02440482
1908-03-01 00:00:00,0.023477646
1908-04-01 00:00:00,0.022355948
1908-05-01 00:00:00,0.019586246
1908-06-01 00:00:00,0.021794086
1908-07-01 00:00:00,0.024041936
1908-08-01 00:00:00,0.024580222
1908-09-01 00:00:00,0.026606211
1908-10-01 00:00:00,0.026836935
1908-11-01 00:00:00,0.026631843
1908-12-01 00:00:00,0.025444722
1909-01-01 00:00:00,0.0259846
1909-02-01 00:00:00,0.026261078
1909-03-01 00:00:00,0.025929088
1909-04-01 00:00:00,0.024314743
1909-05-01 00:00:00,0.023921074
1909-06-01 00:00:00,0.024466252
1909-07-01 00:00:00,0.025315657
1909-08-01 00:00:00,0.026093477
1909-09-01 00:00:00,0.028072493
1909-10-01 00:00:00,0.028670432
1909-11-01 00:00:00,0.02565421
1909-12-01 00:00:00,0.024761714
1910-01-01 00:00:00,0.025781192
1910-02-01 00:00:00,0.026957735
1910-03-01 00:00:00,0.02862432
1910-04-01 00:00:00,0.028515588
1910-05-01 00:00:00,0.027450016
1910-06-01 00:00:00,0.027379097
1910-07-01 00:00:00,0.026950052
1910-08-01 00:00:00,0.027571492
1910-09-01 00:00:00,0.028243378
1910-10-01 00:00:00,0.02768082
1910-11-01 00:00:00,0.026991492
1910-12-01 00:00:00,0.025565723
