time,FATES_NPP_PF
1901-01-01 00:00:00,1.4342136e-10
1901-02-01 00:00:00,4.965768e-10
1901-03-01 00:00:00,4.783719e-10
1901-04-01 00:00:00,3.043686e-10
1901-05-01 00:00:00,9.689193e-10
1901-06-01 00:00:00,1.7279472e-09
1901-07-01 00:00:00,1.8746504e-09
1901-08-01 00:00:00,2.1959436e-09
1901-09-01 00:00:00,2.3298543e-09
1901-10-01 00:00:00,2.7158484e-09
1901-11-01 00:00:00,3.2911067e-09
1901-12-01 00:00:00,3.6860883e-09
1902-01-01 00:00:00,3.756012e-09
1902-02-01 00:00:00,3.666986e-09
1902-03-01 00:00:00,3.1681016e-09
1902-04-01 00:00:00,3.733459e-09
1902-05-01 00:00:00,4.716042e-09
1902-06-01 00:00:00,6.2895618e-09
1902-07-01 00:00:00,7.2200304e-09
1902-08-01 00:00:00,7.680145e-09
1902-09-01 00:00:00,8.199242e-09
1902-10-01 00:00:00,8.238006e-09
1902-11-01 00:00:00,1.060019e-08
1902-12-01 00:00:00,1.1222865e-08
1903-01-01 00:00:00,1.0760914e-08
1903-02-01 00:00:00,1.0722093e-08
1903-03-01 00:00:00,1.12213545e-08
1903-04-01 00:00:00,1.1422357e-08
1903-05-01 00:00:00,1.24401875e-08
1903-06-01 00:00:00,1.4441001e-08
1903-07-01 00:00:00,1.531215e-08
1903-08-01 00:00:00,1.5713953e-08
1903-09-01 00:00:00,1.5898571e-08
1903-10-01 00:00:00,1.6742161e-08
1903-11-01 00:00:00,1.8403806e-08
1903-12-01 00:00:00,1.9993841e-08
1904-01-01 00:00:00,2.1373895e-08
1904-02-01 00:00:00,2.1103856e-08
1904-03-01 00:00:00,1.9354866e-08
1904-04-01 00:00:00,2.1659458e-08
1904-05-01 00:00:00,2.4094035e-08
1904-06-01 00:00:00,2.6539738e-08
1904-07-01 00:00:00,2.697464e-08
1904-08-01 00:00:00,2.8535812e-08
1904-09-01 00:00:00,2.8635798e-08
1904-10-01 00:00:00,2.8010883e-08
1904-11-01 00:00:00,3.02715e-08
1904-12-01 00:00:00,3.036245e-08
1905-01-01 00:00:00,2.975904e-08
1905-02-01 00:00:00,3.0358645e-08
1905-03-01 00:00:00,2.6239801e-08
1905-04-01 00:00:00,2.5135868e-08
1905-05-01 00:00:00,3.1299937e-08
1905-06-01 00:00:00,3.2206536e-08
1905-07-01 00:00:00,3.3436173e-08
1905-08-01 00:00:00,3.4391608e-08
1905-09-01 00:00:00,3.4535525e-08
1905-10-01 00:00:00,3.3495724e-08
1905-11-01 00:00:00,3.230546e-08
1905-12-01 00:00:00,3.4149586e-08
1906-01-01 00:00:00,-4.1800816e-09
1906-02-01 00:00:00,3.118923e-08
1906-03-01 00:00:00,2.9123237e-08
1906-04-01 00:00:00,2.750535e-08
1906-05-01 00:00:00,3.226595e-08
1906-06-01 00:00:00,3.432059e-08
1906-07-01 00:00:00,3.331399e-08
1906-08-01 00:00:00,3.493809e-08
1906-09-01 00:00:00,3.466286e-08
1906-10-01 00:00:00,3.425415e-08
1906-11-01 00:00:00,3.268834e-08
1906-12-01 00:00:00,3.4435054e-08
1907-01-01 00:00:00,3.419132e-08
1907-02-01 00:00:00,3.502059e-08
1907-03-01 00:00:00,3.0946754e-08
1907-04-01 00:00:00,3.1020317e-08
1907-05-01 00:00:00,3.290551e-08
1907-06-01 00:00:00,3.6010462e-08
1907-07-01 00:00:00,3.6670066e-08
1907-08-01 00:00:00,3.4258512e-08
1907-09-01 00:00:00,3.3494736e-08
1907-10-01 00:00:00,3.3514883e-08
1907-11-01 00:00:00,3.421832e-08
1907-12-01 00:00:00,3.7071608e-08
1908-01-01 00:00:00,3.851165e-08
1908-02-01 00:00:00,3.8316493e-08
1908-03-01 00:00:00,3.3530945e-08
1908-04-01 00:00:00,3.4587963e-08
1908-05-01 00:00:00,3.3752833e-08
1908-06-01 00:00:00,3.6698534e-08
1908-07-01 00:00:00,3.5809617e-08
1908-08-01 00:00:00,3.9026528e-08
1908-09-01 00:00:00,4.1043915e-08
1908-10-01 00:00:00,3.4620477e-08
1908-11-01 00:00:00,3.8989167e-08
1908-12-01 00:00:00,3.8496374e-08
1909-01-01 00:00:00,3.9934918e-08
1909-02-01 00:00:00,4.385872e-08
1909-03-01 00:00:00,3.5888124e-08
1909-04-01 00:00:00,3.50473e-08
1909-05-01 00:00:00,3.610014e-08
1909-06-01 00:00:00,3.804267e-08
1909-07-01 00:00:00,3.616192e-08
1909-08-01 00:00:00,3.6440134e-08
1909-09-01 00:00:00,3.839457e-08
1909-10-01 00:00:00,3.9014886e-08
1909-11-01 00:00:00,3.6358877e-08
1909-12-01 00:00:00,3.9809812e-08
1910-01-01 00:00:00,3.955353e-08
1910-02-01 00:00:00,4.0712276e-08
1910-03-01 00:00:00,3.9675726e-08
1910-04-01 00:00:00,3.6817383e-08
1910-05-01 00:00:00,3.712715e-08
1910-06-01 00:00:00,3.939885e-08
1910-07-01 00:00:00,3.585631e-08
1910-08-01 00:00:00,3.8641826e-08
1910-09-01 00:00:00,3.9252942e-08
1910-10-01 00:00:00,3.3922387e-08
1910-11-01 00:00:00,3.5297155e-08
1910-12-01 00:00:00,3.699624e-08
