time,FATES_NPP_PF
1901-01-01 00:00:00,1.4342136e-10
1901-02-01 00:00:00,4.965769e-10
1901-03-01 00:00:00,4.7837245e-10
1901-04-01 00:00:00,3.0436925e-10
1901-05-01 00:00:00,9.689247e-10
1901-06-01 00:00:00,1.7280093e-09
1901-07-01 00:00:00,1.8747859e-09
1901-08-01 00:00:00,2.1961362e-09
1901-09-01 00:00:00,2.3300697e-09
1901-10-01 00:00:00,2.716113e-09
1901-11-01 00:00:00,3.2914451e-09
1901-12-01 00:00:00,3.6864607e-09
1902-01-01 00:00:00,3.7563823e-09
1902-02-01 00:00:00,3.6673422e-09
1902-03-01 00:00:00,3.1684115e-09
1902-04-01 00:00:00,3.733851e-09
1902-05-01 00:00:00,4.7166013e-09
1902-06-01 00:00:00,6.2903576e-09
1902-07-01 00:00:00,7.2209976e-09
1902-08-01 00:00:00,7.681187e-09
1902-09-01 00:00:00,8.200366e-09
1902-10-01 00:00:00,8.239151e-09
1902-11-01 00:00:00,1.0601713e-08
1902-12-01 00:00:00,1.1224481e-08
1903-01-01 00:00:00,1.0762467e-08
1903-02-01 00:00:00,1.0723636e-08
1903-03-01 00:00:00,1.1222988e-08
1903-04-01 00:00:00,1.1424065e-08
1903-05-01 00:00:00,1.244213e-08
1903-06-01 00:00:00,1.4443306e-08
1903-07-01 00:00:00,1.5314612e-08
1903-08-01 00:00:00,1.5716594e-08
1903-09-01 00:00:00,1.5901287e-08
1903-10-01 00:00:00,1.67451e-08
1903-11-01 00:00:00,1.840711e-08
1903-12-01 00:00:00,1.9997502e-08
1904-01-01 00:00:00,2.137794e-08
1904-02-01 00:00:00,2.1107963e-08
1904-03-01 00:00:00,1.9358742e-08
1904-04-01 00:00:00,2.1663851e-08
1904-05-01 00:00:00,2.4099068e-08
1904-06-01 00:00:00,2.6545454e-08
1904-07-01 00:00:00,2.6980594e-08
1904-08-01 00:00:00,2.8542278e-08
1904-09-01 00:00:00,2.8642456e-08
1904-10-01 00:00:00,2.8017114e-08
1904-11-01 00:00:00,3.027447e-08
1904-12-01 00:00:00,3.0365342e-08
1905-01-01 00:00:00,2.9762147e-08
1905-02-01 00:00:00,3.0361985e-08
1905-03-01 00:00:00,2.624245e-08
1905-04-01 00:00:00,2.5138407e-08
1905-05-01 00:00:00,3.1302687e-08
1905-06-01 00:00:00,3.2209073e-08
1905-07-01 00:00:00,3.3438983e-08
1905-08-01 00:00:00,3.4394574e-08
1905-09-01 00:00:00,3.4538733e-08
1905-10-01 00:00:00,3.3498612e-08
1905-11-01 00:00:00,3.2308197e-08
1905-12-01 00:00:00,3.4152638e-08
1906-01-01 00:00:00,-4.1793866e-09
1906-02-01 00:00:00,3.1191604e-08
1906-03-01 00:00:00,2.9125617e-08
1906-04-01 00:00:00,2.7507527e-08
1906-05-01 00:00:00,3.226839e-08
1906-06-01 00:00:00,3.432303e-08
1906-07-01 00:00:00,3.3316336e-08
1906-08-01 00:00:00,3.4940765e-08
1906-09-01 00:00:00,3.4665653e-08
1906-10-01 00:00:00,3.4256846e-08
1906-11-01 00:00:00,3.2690778e-08
1906-12-01 00:00:00,3.4437807e-08
1907-01-01 00:00:00,3.4194276e-08
1907-02-01 00:00:00,3.502412e-08
1907-03-01 00:00:00,3.095006e-08
1907-04-01 00:00:00,3.1023372e-08
1907-05-01 00:00:00,3.2908243e-08
1907-06-01 00:00:00,3.6013475e-08
1907-07-01 00:00:00,3.6673338e-08
1907-08-01 00:00:00,3.4261543e-08
1907-09-01 00:00:00,3.349764e-08
1907-10-01 00:00:00,3.3517964e-08
1907-11-01 00:00:00,3.422151e-08
1907-12-01 00:00:00,3.7075196e-08
1908-01-01 00:00:00,3.851584e-08
1908-02-01 00:00:00,3.832104e-08
1908-03-01 00:00:00,3.3534832e-08
1908-04-01 00:00:00,3.4592073e-08
1908-05-01 00:00:00,3.375613e-08
1908-06-01 00:00:00,3.670228e-08
1908-07-01 00:00:00,3.581208e-08
1908-08-01 00:00:00,3.9026236e-08
1908-09-01 00:00:00,4.104346e-08
1908-10-01 00:00:00,3.4620125e-08
1908-11-01 00:00:00,3.8988794e-08
1908-12-01 00:00:00,3.849602e-08
1909-01-01 00:00:00,3.9934584e-08
1909-02-01 00:00:00,4.3858392e-08
1909-03-01 00:00:00,3.588779e-08
1909-04-01 00:00:00,3.5047037e-08
1909-05-01 00:00:00,3.6099994e-08
1909-06-01 00:00:00,3.804264e-08
1909-07-01 00:00:00,3.6161946e-08
1909-08-01 00:00:00,3.6440227e-08
1909-09-01 00:00:00,3.8394663e-08
1909-10-01 00:00:00,3.9015006e-08
1909-11-01 00:00:00,3.635913e-08
1909-12-01 00:00:00,3.981011e-08
1910-01-01 00:00:00,3.9553907e-08
1910-02-01 00:00:00,4.0712678e-08
1910-03-01 00:00:00,3.9676156e-08
1910-04-01 00:00:00,3.6817873e-08
1910-05-01 00:00:00,3.712783e-08
1910-06-01 00:00:00,3.939965e-08
1910-07-01 00:00:00,3.5857155e-08
1910-08-01 00:00:00,3.864275e-08
1910-09-01 00:00:00,3.9253923e-08
1910-10-01 00:00:00,3.3923374e-08
1910-11-01 00:00:00,3.5298257e-08
1910-12-01 00:00:00,3.6997463e-08
